Epoch, TX Status, ELM Status, ELM Msg, MPH, RPM
63895, 1, 0, 410D14410D13, 12.427424, 854
63993, 1, 0, 410C0D94410C0D94, 12.427424, 869
64065, 1, 0, 410D14410D13, 12.427424, 869
64139, 1, 0, 410C0D8C410C0D98, 12.427424, 867
64211, 1, 0, 410D14410D13, 12.427424, 867
64284, 1, 0, 410C0D58410C0D58, 12.427424, 854
64382, 1, 0, 410D14410D13, 12.427424, 854
64455, 1, 0, 410C0D50410C0D50, 12.427424, 852
64550, 1, 0, 410D14410D13, 12.427424, 852
64624, 1, 0, 410C0D68410C0D68, 12.427424, 858
64726, 1, 0, 410D14410D13, 12.427424, 858
64804, 1, 0, 410C0D78410C0D78, 12.427424, 862
64877, 1, 0, 410D14410D13, 12.427424, 862
64972, 1, 0, 410C0D70410C0D74, 12.427424, 860
65044, 1, 0, 410D14410D13, 12.427424, 860
65142, 1, 0, 410C0D70410C0D70, 12.427424, 860
65215, 1, 0, 410D14410D13, 12.427424, 860
65312, 1, 0, 410C0D88410C0D88, 12.427424, 866
65386, 1, 0, 410D14410D13, 12.427424, 866
65484, 1, 0, 410C0D80410C0D78, 12.427424, 864
65557, 1, 0, 410D14410D13, 12.427424, 864
65631, 1, 0, 410C0D68410C0D74, 12.427424, 858
65704, 1, 0, 410D14410D13, 12.427424, 858
65776, 1, 0, 410C0D70410C0D7C, 12.427424, 860
65850, 1, 0, 410D14410D13, 12.427424, 860
65922, 1, 0, 410C0D34410C0D34, 12.427424, 845
65993, 1, 0, 410D14410D13, 12.427424, 845
66075, 1, 0, 410C0D44410C0D44, 12.427424, 849
66172, 1, 0, 410D14410D13, 12.427424, 849
66245, 1, 0, 410C0D14410C0D14, 12.427424, 837
66344, 1, 0, 410D14410D13, 12.427424, 837
66441, 1, 0, 410C0D20410C0D20, 12.427424, 840
66514, 1, 0, 410D14410D13, 12.427424, 840
66612, 1, 0, 410C0D48410C0D3C, 12.427424, 850
66685, 1, 0, 410D14410D13, 12.427424, 850
66782, 1, 0, 410C0D68410C0D68, 12.427424, 858
66856, 1, 0, 410D14410D13, 12.427424, 858
66954, 1, 0, 410C0D58410C0D58, 12.427424, 854
67051, 1, 0, 410D13410D13, 11.806053, 854
67125, 1, 0, 410C0D10410C0D10, 11.806053, 836
67203, 1, 0, 410D13410D13, 11.806053, 836
67285, 1, 0, 410C0CE4410C0CF0, 11.806053, 825
67380, 1, 0, 410D13410D12, 11.806053, 825
67452, 1, 0, 410C0C7C410C0C7C, 11.806053, 799
67525, 1, 0, 410D13410D12, 11.806053, 799
67625, 1, 0, 410C0C6C410C0C6C, 11.806053, 795
67720, 1, 0, 410D12410D12, 11.184682, 795
67792, 1, 0, 410C0C18410C0C18, 11.184682, 774
67866, 1, 0, 410D12410D11, 11.184682, 774
67964, 1, 0, 410C0C10410C0C10, 11.184682, 772
68061, 1, 0, 410D12410D11, 11.184682, 772
68135, 1, 0, 410C0C00410C0C00, 11.184682, 768
68232, 1, 0, 410D11410D11, 10.563311, 768
68305, 1, 0, 410C0C10410C0C10, 10.563311, 772
68404, 1, 0, 410D11410D10, 10.563311, 772
68501, 1, 0, 410C0C04410C0C04, 10.563311, 769
68582, 1, 0, 410D10410D10, 9.941939, 769
68665, 1, 0, 410C0BDC410C0BE4, 9.941939, 759
68739, 1, 0, 410D10410D0F, 9.941939, 759
68808, 1, 0, 410C0BA4410C0BAC, 9.941939, 745
68881, 1, 0, 410D10410D0F, 9.941939, 745
68960, 1, 0, 410C0B94410C0BA0, 9.941939, 741
69032, 1, 0, 410D10410D0F, 9.941939, 741
69106, 1, 0, 410C0B88410C0B88, 9.941939, 738
69179, 1, 0, 410D0F410D0F, 9.320568, 738
69251, 1, 0, 410C0B60410C0B70, 9.320568, 728
69325, 1, 0, 410D0F410D0E, 9.320568, 728
69422, 1, 0, 410C0B58410C0B54, 9.320568, 726
69495, 1, 0, 410D0F410D0E, 9.320568, 726
69569, 1, 0, 410C0B58410C0B58, 9.320568, 726
69666, 1, 0, 410D0E410D0E, 8.699197, 726
69764, 1, 0, 410C0B54410C0B54, 8.699197, 725
69865, 1, 0, 410D0E410D0D, 8.699197, 725
69959, 1, 0, 410C0B40410C0B50, 8.699197, 720
70031, 1, 0, 410D0D410D0D, 8.077826, 720
70105, 1, 0, 410C0B44410C0B50, 8.077826, 721
70202, 1, 0, 410D0D410D0C, 8.077826, 721
70275, 1, 0, 410C0B68410C0B68, 8.077826, 730
70374, 1, 0, 410D0C410D0C, 7.456454, 730
70468, 1, 0, 410C0B6C410C0B6C, 7.456454, 731
70540, 1, 0, 410D0C410D0B, 7.456454, 731
70614, 1, 0, 410C0B58410C0B58, 7.456454, 726
70711, 1, 0, 410D0B410D0B, 6.835083, 726
70784, 1, 0, 410C0B28410C0B34, 6.835083, 714
70882, 1, 0, 410D0B410D0A, 6.835083, 714
70955, 1, 0, 410C0AFC410C0B04, 6.835083, 703
71052, 1, 0, 410D0A410D09, 6.213712, 703
71132, 1, 0, 410C0AC0410C0AC8, 6.213712, 688
71205, 1, 0, 410D09410D08, 5.592341, 688
71286, 1, 0, 410C0AB4410C0AC0, 5.592341, 685
71360, 1, 0, 410D08410D07, 4.970970, 685
71432, 1, 0, 410C0AD4410C0AC8, 4.970970, 693
71505, 1, 0, 410D07410D06, 4.349598, 693
71579, 1, 0, 410C0AD8410C0AD8, 4.349598, 694
71651, 1, 0, 410D06410D05, 3.728227, 694
71724, 1, 0, 410C0AB4410C0AB4, 3.728227, 685
71800, 1, 0, 410D05410D04, 3.106856, 685
71875, 1, 0, 410C0AB4410C0AB4, 3.106856, 685
71972, 1, 0, 410D04410D03, 2.485485, 685
72046, 1, 0, 410C0A9C410C0A9C, 2.485485, 679
72144, 1, 0, 410D03410D02, 1.864114, 679
72242, 1, 0, 410C0AAC410C0AB0, 1.864114, 683
72316, 1, 0, 410D00410D01, 0.000000, 683
72425, 1, 0, 410C0AA4410C0AA4, 0.000000, 681
72503, 1, 0, 410D00410D00, 0.000000, 681
72586, 1, 0, 410C0A8C410C0A9C, 0.000000, 675
72683, 1, 0, 410D00410D00, 0.000000, 675
72781, 1, 0, 410C0A8C410C0A8C, 0.000000, 675
72855, 1, 0, 410D00410D00, 0.000000, 675
72953, 1, 0, 410C0A80410C0A80, 0.000000, 672
73051, 1, 0, 410D00410D00, 0.000000, 672
73125, 1, 0, 410C0A94410C0A84, 0.000000, 677
73219, 1, 0, 410D00410D00, 0.000000, 677
73291, 1, 0, 410C0AA4410C0AA4, 0.000000, 681
73366, 1, 0, 410D00410D00, 0.000000, 681
73438, 1, 0, 410C0AF0410C0AF0, 0.000000, 700
73511, 1, 0, 410D00410D00, 0.000000, 700
73585, 1, 0, 410C0B54410C0B40, 0.000000, 725
73679, 1, 0, 410D00410D01, 0.000000, 725
73752, 1, 0, 410C0C04410C0C04, 0.000000, 769
73845, 1, 0, 410D02410D01, 1.242742, 769
73942, 1, 0, 410C0D44410C0D44, 1.242742, 849
74011, 1, 0, 410D02410D02, 1.242742, 849
74081, 1, 0, 410C0ED4410C0ED4, 1.242742, 949
74150, 1, 0, 410D03410D02, 1.864114, 949
74228, 1, 0, 410C0FAC410C0FA0, 1.864114, 1003
74302, 1, 0, 410D04410D03, 2.485485, 1003
74375, 1, 0, 410C1038410C1024, 2.485485, 1038
74447, 1, 0, 410D04410D04, 2.485485, 1038
74521, 1, 0, 410C10F4410C10F4, 2.485485, 1085
74593, 1, 0, 410D05410D05, 3.106856, 1085
74666, 1, 0, 410C11D4410C11C4, 3.106856, 1141
74765, 1, 0, 410D06410D05, 3.728227, 1141
74838, 1, 0, 410C1294410C127C, 3.728227, 1189
74911, 1, 0, 410D07410D07, 4.349598, 1189
75006, 1, 0, 410C1310410C1300, 4.349598, 1220
75105, 1, 0, 410D08410D08, 4.970970, 1220
75213, 1, 0, 410C141C410C1414, 4.970970, 1287
75286, 1, 0, 410D09410D09, 5.592341, 1287
75383, 1, 0, 410C14E0410C14E0, 5.592341, 1336
75479, 1, 0, 410D0A410D0A, 6.213712, 1336
75552, 1, 0, 410C159C410C1590, 6.213712, 1383
75626, 1, 0, 410D0C410D0A, 7.456454, 1383
75723, 1, 0, 410C15D4410C15D8, 7.456454, 1397
75797, 1, 0, 410D0C410D0B, 7.456454, 1397
75891, 1, 0, 410C1644410C1644, 7.456454, 1425
75965, 1, 0, 410D0D410D0C, 8.077826, 1425
76038, 1, 0, 410C1654410C1658, 8.077826, 1429
76107, 1, 0, 410D0F410D0D, 9.320568, 1429
76180, 1, 0, 410C16D0410C16D0, 9.320568, 1460
76253, 1, 0, 410D0F410D0D, 9.320568, 1460
76308, 1, 0, 410C17B4410C17A0, 9.320568, 1517
76381, 1, 0, 410D10410D0E, 9.941939, 1517
76440, 1, 0, 410C1838410C1830, 9.941939, 1550
76512, 1, 0, 410D10410D0E, 9.941939, 1550
76585, 1, 0, 410C18B8410C18A0, 9.941939, 1582
76660, 1, 0, 410D10410D0F, 9.941939, 1582
76732, 1, 0, 410C190C410C1904, 9.941939, 1603
76805, 1, 0, 410D10410D0F, 9.941939, 1603
76878, 1, 0, 410C1924410C1918, 9.941939, 1609
76955, 1, 0, 410D10410D10, 9.941939, 1609
77052, 1, 0, 410C1954410C1954, 9.941939, 1621
77126, 1, 0, 410D11410D10, 10.563311, 1621
77198, 1, 0, 410C19C4410C19C0, 10.563311, 1649
77271, 1, 0, 410D12410D11, 11.184682, 1649
77345, 1, 0, 410C1A50410C1A44, 11.184682, 1684
77442, 1, 0, 410D12410D11, 11.184682, 1684
77515, 1, 0, 410C1B20410C1B14, 11.184682, 1736
77578, 1, 0, 410D13410D12, 11.806053, 1736
77650, 1, 0, 410C1BC0410C1BB4, 11.806053, 1776
77731, 1, 0, 410D13410D12, 11.806053, 1776
77805, 1, 0, 410C1C94410C1C78, 11.806053, 1829
77878, 1, 0, 410D14410D13, 12.427424, 1829
77951, 1, 0, 410C1CD4410C1CD8, 12.427424, 1845
78021, 1, 0, 410D14410D13, 12.427424, 1845
78090, 1, 0, 410C1D4C410C1D38, 12.427424, 1875
78159, 1, 0, 410D14410D14, 12.427424, 1875
78232, 1, 0, 410C1E18410C1E10, 12.427424, 1926
78305, 1, 0, 410D15410D14, 13.048796, 1926
78378, 1, 0, 410C1DBC410C1DD8, 13.048796, 1903
78452, 1, 0, 410D15410D14, 13.048796, 1903
78525, 1, 0, 410C1B74410C1BBC, 13.048796, 1757
78597, 1, 0, 410D16410D15, 13.670167, 1757
78671, 1, 0, 410C1934410C1964, 13.670167, 1613
78740, 1, 0, 410D16410D15, 13.670167, 1613
78812, 1, 0, 410C1804410C1818, 13.670167, 1537
78896, 1, 0, 410D17410D16, 14.291538, 1537
78968, 1, 0, 410C1770410C1790, 14.291538, 1500
79056, 1, 0, 410D17410D16, 14.291538, 1500
79135, 1, 0, 410C16D4410C16D4, 14.291538, 1461
79233, 1, 0, 410D17410D17, 14.291538, 1461
79328, 1, 0, 410C16E8410C16EC, 14.291538, 1466
79401, 1, 0, 410D18410D17, 14.912909, 1466
79471, 1, 0, 410C174C410C1748, 14.912909, 1491
79543, 1, 0, 410D18410D17, 14.912909, 1491
79642, 1, 0, 410C174C410C174C, 14.912909, 1491
79715, 1, 0, 410D18410D17, 14.912909, 1491
79816, 1, 0, 410C1740410C1740, 14.912909, 1488
79891, 1, 0, 410D19410D18, 15.534280, 1488
79963, 1, 0, 410C1800410C1808, 15.534280, 1536
80036, 1, 0, 410D19410D18, 15.534280, 1536
80131, 1, 0, 410C17F0410C17F8, 15.534280, 1532
80219, 1, 0, 410D18410D18, 14.912909, 1532
80293, 1, 0, 410C17B0410C17C0, 14.912909, 1516
80377, 1, 0, 410D18410D18, 14.912909, 1516
80474, 1, 0, 410C1628410C164C, 14.912909, 1418
80572, 1, 0, 410D18410D18, 14.912909, 1418
80646, 1, 0, 410C1338410C1374, 14.912909, 1230
80740, 1, 0, 410D18410D18, 14.912909, 1230
80812, 1, 0, 410C112C410C113C, 14.912909, 1099
80886, 1, 0, 410D18410D18, 14.912909, 1099
80983, 1, 0, 410C1064410C1064, 14.912909, 1049
81081, 1, 0, 410D18410D18, 14.912909, 1049
81154, 1, 0, 410C1018410C1014, 14.912909, 1030
81252, 1, 0, 410D18410D18, 14.912909, 1030
81324, 1, 0, 410C0FF0410C0FF0, 14.912909, 1020
81423, 1, 0, 410D18410D18, 14.912909, 1020
81512, 1, 0, 410C0FE8410C0FE8, 14.912909, 1018
81619, 1, 0, 410D18410D17, 14.912909, 1018
81693, 1, 0, 410C0FAC410C0FAC, 14.912909, 1003
81791, 1, 0, 410D18410D17, 14.912909, 1003
81863, 1, 0, 410C0FC4410C0FBC, 14.912909, 1009
81938, 1, 0, 410D18410D17, 14.912909, 1009
82011, 1, 0, 410C0FDC410C0FE8, 14.912909, 1015
82083, 1, 0, 410D17410D17, 14.291538, 1015
82182, 1, 0, 410C0FE8410C0FE8, 14.291538, 1018
82251, 1, 0, 410D17410D17, 14.291538, 1018
82323, 1, 0, 410C0FD8410C0FD8, 14.291538, 1014
82401, 1, 0, 410D17410D17, 14.291538, 1014
82498, 1, 0, 410C0FB4410C0FB8, 14.291538, 1005
82573, 1, 0, 410D17410D17, 14.291538, 1005
82672, 1, 0, 410C0FCC410C0FCC, 14.291538, 1011
82803, 1, 0, 410D17410D17, 14.291538, 1011
82932, 1, 0, 410C1004410C1004, 14.291538, 1025
83063, -1, 0, 410C1004410C1004, 14.291538, 1025
83247, -3, 0, 410C1004410C1004, 14.291538, 1025
83424, -1, 0, 410C1004410C1004, 14.291538, 1025
83524, 1, 0, 410C1050410C1050, 14.291538, 1044
83653, 1, 0, 410D17410D16, 14.291538, 1044
83784, 1, 0, 410C104C410C104C, 14.291538, 1043
83913, -1, 0, 410C104C410C104C, 14.291538, 1043
84075, -3, 0, 410C104C410C104C, 14.291538, 1043
84238, -1, 0, 410C104C410C104C, 14.291538, 1043
84311, 1, 0, 410C1020410C1028, 14.291538, 1032
84386, 1, 0, 410D17410D16, 14.291538, 1032
84460, 1, 0, 410C1034410C1034, 14.291538, 1037
84532, 1, 0, 410D17410D16, 14.291538, 1037
84606, 1, 0, 410C1038410C103C, 14.291538, 1038
84678, 1, 0, 410D17410D16, 14.291538, 1038
84751, 1, 0, 410C103C410C103C, 14.291538, 1039
84824, 1, 0, 410D17410D16, 14.291538, 1039
84922, 1, 0, 410C1020410C1020, 14.291538, 1032
84994, 1, 0, 410D17410D16, 14.291538, 1032
85090, 1, 0, 410C0FDC410C0FDC, 14.291538, 1015
85162, 1, 0, 410D17410D16, 14.291538, 1015
85231, 1, 0, 410C0F6C410C0F7C, 14.291538, 987
85304, 1, 0, 410D16410D16, 13.670167, 987
85385, 1, 0, 410C0F30410C0F30, 13.670167, 972
85486, 1, 0, 410D16410D16, 13.670167, 972
85591, 1, 0, 410C0F0C410C0F04, 13.670167, 963
85663, 1, 0, 410D16410D16, 13.670167, 963
85761, 1, 0, 410C0EE0410C0EE0, 13.670167, 952
85834, 1, 0, 410D16410D16, 13.670167, 952
85928, 1, 0, 410C0EA0410C0EA0, 13.670167, 936
86001, 1, 0, 410D16410D15, 13.670167, 936
86074, 1, 0, 410C0E84410C0E84, 13.670167, 929
86172, 1, 0, 410D16410D15, 13.670167, 929
86244, 1, 0, 410C0E5C410C0E60, 13.670167, 919
86343, 1, 0, 410D16410D15, 13.670167, 919
86441, 1, 0, 410C0E20410C0E20, 13.670167, 904
86513, 1, 0, 410D15410D15, 13.048796, 904
86612, 1, 0, 410C0DF8410C0DF8, 13.048796, 894
86700, 1, 0, 410D15410D15, 13.048796, 894
86792, 1, 0, 410C0DF4410C0DF8, 13.048796, 893
86892, 1, 0, 410D15410D15, 13.048796, 893
86964, 1, 0, 410C0DD8410C0DE0, 13.048796, 886
87037, 1, 0, 410D15410D14, 13.048796, 886
87111, 1, 0, 410C0DDC410C0DE8, 13.048796, 887
87183, 1, 0, 410D15410D14, 13.048796, 887
87282, 1, 0, 410C0DAC410C0DAC, 13.048796, 875
87356, 1, 0, 410D15410D14, 13.048796, 875
87453, 1, 0, 410C0D98410C0D98, 13.048796, 870
87551, 1, 0, 410D14410D13, 12.427424, 870
87624, 1, 0, 410C0D44410C0D44, 12.427424, 849
87722, 1, 0, 410D14410D13, 12.427424, 849
87794, 1, 0, 410C0D24410C0D34, 12.427424, 841
87893, 1, 0, 410D13410D12, 11.806053, 841
87977, 1, 0, 410C0CB8410C0CC8, 11.806053, 814
88055, 1, 0, 410D12410D12, 11.184682, 814
88133, 1, 0, 410C0C30410C0C30, 11.184682, 780
88230, 1, 0, 410D12410D11, 11.184682, 780
88303, 1, 0, 410C0BAC410C0BA8, 11.184682, 747
88377, 1, 0, 410D11410D10, 10.563311, 747
88474, 1, 0, 410C0B58410C0B58, 10.563311, 726
88568, 1, 0, 410D10410D10, 9.941939, 726
88642, 1, 0, 410C0B7C410C0B7C, 9.941939, 735
88714, 1, 0, 410D10410D0F, 9.941939, 735
88812, 1, 0, 410C0B78410C0B70, 9.941939, 734
88885, 1, 0, 410D0F410D0F, 9.320568, 734
88958, 1, 0, 410C0B64410C0B64, 9.320568, 729
89031, 1, 0, 410D0F410D0E, 9.320568, 729
89104, 1, 0, 410C0B30410C0B30, 9.320568, 716
89202, 1, 0, 410D0E410D0E, 8.699197, 716
89288, 1, 0, 410C0AF0410C0AF8, 8.699197, 700
89362, 1, 0, 410D0E410D0D, 8.699197, 700
89443, 1, 0, 410C0ACC410C0ACC, 8.699197, 691
89541, 1, 0, 410D0D410D0C, 8.077826, 691
89615, 1, 0, 410C0ACC410C0ACC, 8.077826, 691
89710, 1, 0, 410D0D410D0C, 8.077826, 691
89788, 1, 0, 410C0AE8410C0AE8, 8.077826, 698
89862, 1, 0, 410D0C410D0B, 7.456454, 698
89931, 1, 0, 410C0AC0410C0AC0, 7.456454, 688
90000, 1, 0, 410D0B410D0A, 6.835083, 688
90073, 1, 0, 410C0AEC410C0AF4, 6.835083, 699
90170, 1, 0, 410D0A410D09, 6.213712, 699
90243, 1, 0, 410C0AF0410C0AF8, 6.213712, 700
90342, 1, 0, 410D09410D08, 5.592341, 700
90414, 1, 0, 410C0AD0410C0ADC, 5.592341, 692
90512, 1, 0, 410D08410D07, 4.970970, 692
90585, 1, 0, 410C0AC4410C0AC4, 4.970970, 689
90702, 1, 0, 410D07410D06, 4.349598, 689
90774, 1, 0, 410C0A70410C0A70, 4.349598, 668
90873, 1, 0, 410D06410D05, 3.728227, 668
90972, 1, 0, 410C0A68410C0A68, 3.728227, 666
91042, 1, 0, 410D04410D03, 2.485485, 666
91112, 1, 0, 410C0A60410C0A60, 2.485485, 664
91184, 1, 0, 410D03410D02, 1.864114, 664
91279, 1, 0, 410C0A5C410C0A5C, 1.864114, 663
91353, 1, 0, 410D02410D01, 1.242742, 663
91425, 1, 0, 410C0A68410C0A70, 1.242742, 666
91495, 1, 0, 410D00410D00, 0.000000, 666
91564, 1, 0, 410C0A4C410C0A4C, 0.000000, 659
91658, 1, 0, 410D00410D00, 0.000000, 659
91730, 1, 0, 410C0A2C410C0A2C, 0.000000, 651
91804, 1, 0, 410D00410D00, 0.000000, 651
91880, 1, 0, 410C0A48410C0A48, 0.000000, 658
91949, 1, 0, 410D00410D00, 0.000000, 658
92032, 1, 0, 410C0A80410C0A80, 0.000000, 672
92104, 1, 0, 410D00410D00, 0.000000, 672
92198, 1, 0, 410C0AEC410C0AEC, 0.000000, 699
92272, 1, 0, 410D00410D00, 0.000000, 699
92344, 1, 0, 410C0CA8410C0C58, 0.000000, 810
92442, 1, 0, 410D00410D01, 0.000000, 810
92515, 1, 0, 410C0F64410C0F24, 0.000000, 985
92588, 1, 0, 410D00410D02, 0.000000, 985
92685, 1, 0, 410C10F0410C10F0, 0.000000, 1084
92759, 1, 0, 410D03410D03, 1.864114, 1084
92828, 1, 0, 410C120C410C120C, 1.864114, 1155
92897, 1, 0, 410D04410D04, 2.485485, 1155
92970, 1, 0, 410C1298410C1298, 2.485485, 1190
93043, 1, 0, 410D05410D05, 3.106856, 1190
93134, 1, 0, 410C1398410C1398, 3.106856, 1254
93231, 1, 0, 410D07410D06, 4.349598, 1254
93323, 1, 0, 410C14D4410C14B8, 4.349598, 1333
93395, 1, 0, 410D08410D08, 4.970970, 1333
93469, 1, 0, 410C15FC410C15FC, 4.970970, 1407
93542, 1, 0, 410D0A410D09, 6.213712, 1407
93614, 1, 0, 410C16E4410C16D0, 6.213712, 1465
93713, 1, 0, 410D0B410D0A, 6.835083, 1465
93810, 1, 0, 410C1794410C1790, 6.835083, 1509
93883, 1, 0, 410D0C410D0C, 7.456454, 1509
93982, 1, 0, 410C184C410C184C, 7.456454, 1555
94051, 1, 0, 410D0E410D0D, 8.699197, 1555
94123, 1, 0, 410C1908410C1904, 8.699197, 1602
94197, 1, 0, 410D0F410D0E, 9.320568, 1602
94294, 1, 0, 410C19D4410C19D4, 9.320568, 1653
94392, 1, 0, 410D10410D0F, 9.941939, 1653
94459, 1, 0, 410C1B48410C1B48, 9.941939, 1746
94532, 1, 0, 410D11410D10, 10.563311, 1746
94622, 1, 0, 410C1C1C410C1C10, 10.563311, 1799
94692, 1, 0, 410D12410D11, 11.184682, 1799
94764, 1, 0, 410C1CC0410C1CB4, 11.184682, 1840
94863, 1, 0, 410D12410D12, 11.184682, 1840
94944, 1, 0, 410C1CD8410C1CC8, 11.184682, 1846
95042, 1, 0, 410D13410D13, 11.806053, 1846
95114, 1, 0, 410C1DD8410C1DD4, 11.806053, 1910
95210, 1, 0, 410D14410D14, 12.427424, 1910
95282, 1, 0, 410C1EA0410C1E94, 12.427424, 1960
95354, 1, 0, 410D15410D14, 13.048796, 1960
95453, 1, 0, 410C1F54410C1F4C, 13.048796, 2005
95550, 1, 0, 410D16410D15, 13.670167, 2005
95623, 1, 0, 410C1FB8410C1FB4, 13.670167, 2030
95723, 1, 0, 410D16410D15, 13.670167, 2030
95795, 1, 0, 410C206C410C205C, 13.670167, 2075
95879, 1, 0, 410D17410D16, 14.291538, 2075
95953, 1, 0, 410C204C410C2074, 14.291538, 2067
96050, 1, 0, 410D17410D16, 14.291538, 2067
96124, 1, 0, 410C1E20410C1E34, 14.291538, 1928
96223, 1, 0, 410D18410D17, 14.912909, 1928
96295, 1, 0, 410C1BF8410C1C1C, 14.912909, 1790
96368, 1, 0, 410D18410D17, 14.912909, 1790
96442, 1, 0, 410C1AE0410C1AE0, 14.912909, 1720
96514, 1, 0, 410D19410D18, 15.534280, 1720
96614, 1, 0, 410C195C410C1978, 15.534280, 1623
96713, 1, 0, 410D19410D18, 15.534280, 1623
96811, 1, 0, 410C186C410C1868, 15.534280, 1563
96884, 1, 0, 410D1A410D19, 16.155651, 1563
96954, 1, 0, 410C18E8410C18E0, 16.155651, 1594
97019, 1, 0, 410D1A410D19, 16.155651, 1594
97091, 1, 0, 410C191C410C1918, 16.155651, 1607
97174, 1, 0, 410D1A410D19, 16.155651, 1607
97246, 1, 0, 410C199C410C1990, 16.155651, 1639
97319, 1, 0, 410D1B410D1A, 16.777023, 1639
97393, 1, 0, 410C19E8410C19E0, 16.777023, 1658
97490, 1, 0, 410D1B410D1A, 16.777023, 1658
97559, 1, 0, 410C1A64410C1A5C, 16.777023, 1689
97633, 1, 0, 410D1B410D1B, 16.777023, 1689
97727, 1, 0, 410C1AA8410C1AA8, 16.777023, 1706
97800, 1, 0, 410D1C410D1B, 17.398394, 1706
97869, 1, 0, 410C1B10410C1B04, 17.398394, 1732
97938, 1, 0, 410D1C410D1B, 17.398394, 1732
98012, 1, 0, 410C1B50410C1B3C, 17.398394, 1748
98084, 1, 0, 410D1C410D1C, 17.398394, 1748
98182, 1, 0, 410C1B90410C1B90, 17.398394, 1764
98290, 1, 0, 410D1D410D1C, 18.019766, 1764
98374, 1, 0, 410C1B58410C1B64, 18.019766, 1750
98467, 1, 0, 410D1D410D1C, 18.019766, 1750
98543, 1, 0, 410C1944410C1974, 18.019766, 1617
98640, 1, 0, 410D1D410D1C, 18.019766, 1617
98709, 1, 0, 410C16EC410C1708, 18.019766, 1467
98783, 1, 0, 410D1D410D1D, 18.019766, 1467
98877, 1, 0, 410C156C410C1580, 18.019766, 1371
98949, 1, 0, 410D1E410D1D, 18.641136, 1371
99024, 1, 0, 410C1418410C1430, 18.641136, 1286
99121, 1, 0, 410D1E410D1D, 18.641136, 1286
99194, 1, 0, 410C134C410C134C, 18.641136, 1235
99268, 1, 0, 410D1E410D1D, 18.641136, 1235
99341, 1, 0, 410C1338410C1338, 18.641136, 1230
99414, 1, 0, 410D1E410D1D, 18.641136, 1230
99513, 1, 0, 410C1388410C1384, 18.641136, 1250
99612, 1, 0, 410D1E410D1D, 18.641136, 1250
99686, 1, 0, 410C1394410C1394, 18.641136, 1253
99769, 1, 0, 410D1E410D1D, 18.641136, 1253
99841, 1, 0, 410C1364410C1364, 18.641136, 1241
99914, 1, 0, 410D1E410D1D, 18.641136, 1241
100013, 1, 0, 410C1358410C1358, 18.641136, 1238
100110, 1, 0, 410D1E410D1D, 18.641136, 1238
100189, 1, 0, 410C132C410C132C, 18.641136, 1227
100264, 1, 0, 410D1E410D1D, 18.641136, 1227
100336, 1, 0, 410C133C410C133C, 18.641136, 1231
100434, 1, 0, 410D1E410D1D, 18.641136, 1231
100529, 1, 0, 410C1330410C1330, 18.641136, 1228
100601, 1, 0, 410D1E410D1D, 18.641136, 1228
100674, 1, 0, 410C131C410C1310, 18.641136, 1223
100773, 1, 0, 410D1E410D1D, 18.641136, 1223
100867, 1, 0, 410C1310410C1314, 18.641136, 1220
100966, 1, 0, 410D1E410D1D, 18.641136, 1220
101037, 1, 0, 410C1308410C1308, 18.641136, 1218
101166, 1, 0, 410D1E410D1D, 18.641136, 1218
101239, 1, 0, 410C131C410C131C, 18.641136, 1223
101309, 1, 0, 410D1E410D1D, 18.641136, 1223
101378, 1, 0, 410C132C410C1328, 18.641136, 1227
101451, 1, 0, 410D1E410D1D, 18.641136, 1227
101525, 1, 0, 410C1324410C1324, 18.641136, 1225
101598, 1, 0, 410D1E410D1D, 18.641136, 1225
101670, 1, 0, 410C131C410C1328, 18.641136, 1223
101744, 1, 0, 410D1D410D1D, 18.019766, 1223
101841, 1, 0, 410C130C410C1308, 18.019766, 1219
101914, 1, 0, 410D1D410D1D, 18.019766, 1219
102013, 1, 0, 410C1300410C1300, 18.019766, 1216
102110, 1, 0, 410D1D410D1C, 18.019766, 1216
102189, 1, 0, 410C12A4410C12AC, 18.019766, 1193
102263, 1, 0, 410D1C410D1C, 17.398394, 1193
102369, 1, 0, 410C1278410C1278, 17.398394, 1182
102442, 1, 0, 410D1C410D1B, 17.398394, 1182
102541, 1, 0, 410C123C410C123C, 17.398394, 1167
102614, 1, 0, 410D1C410D1B, 17.398394, 1167
102711, 1, 0, 410C11D4410C11D4, 17.398394, 1141
102785, 1, 0, 410D1B410D1B, 16.777023, 1141
102883, 1, 0, 410C1178410C1178, 16.777023, 1118
102980, 1, 0, 410D1B410D1A, 16.777023, 1118
103054, 1, 0, 410C1134410C1140, 16.777023, 1101
103153, 1, 0, 410D1A410D1A, 16.155651, 1101
103250, 1, 0, 410C1120410C1120, 16.155651, 1096
103324, 1, 0, 410D1A410D19, 16.155651, 1096
103418, 1, 0, 410C10D4410C10D4, 16.155651, 1077
103501, 1, 0, 410D19410D19, 15.534280, 1077
103575, 1, 0, 410C1090410C1090, 15.534280, 1060
103663, 1, 0, 410D19410D18, 15.534280, 1060
103760, 1, 0, 410C1058410C1058, 15.534280, 1046
103834, 1, 0, 410D18410D18, 14.912909, 1046
103931, 1, 0, 410C0FDC410C0FDC, 14.912909, 1015
104004, 1, 0, 410D18410D17, 14.912909, 1015
